Id,SalePrice
2395,364978.12593366066
1412,103025.09683831874
271,254214.0315561816
1484,137308.88122791378
1497,149613.04656886356
552,138065.42500981828
2,131885.2086873171
1855,285833.92634040536
4,269215.45668697637
2292,150592.43978355126
134,131699.53660102747
646,101656.2843859666
42,328020.12757224124
532,238575.45862707822
713,85423.72493897425
2561,130282.89913784433
2360,135263.54254539032
1333,127171.04047777876
1407,234565.74862938374
2892,304589.6982455035
574,210663.93271529488
1227,181706.6592853684
2591,222146.90380925173
1476,216287.98409431335
1125,268769.0278924098
1446,153291.45507277222
408,126553.95358064165
1101,295274.6817468838
2251,196615.1220339518
373,182192.91113163112
2554,136692.67314740317
2382,267614.8074360131
1985,105544.373355472
519,233990.7048200681
1093,191802.42272755317
864,234092.59962980635
2889,152122.2126894556
2308,182899.1955764196
986,175117.33771886863
1302,152471.23453825153
585,155022.96113986382
2708,145759.36440029647
147,127662.10795889935
1441,214109.46810941305
383,202609.4601274375
285,149324.3334325445
181,110233.06827004766
358,221593.7115946901
780,180625.27241345588
258,194110.5894371518
1865,214244.92832307378
692,105119.46373238228
2902,314679.5819856981
508,230912.43019839888
2638,144994.68885879777
36,147091.37503025262
611,165793.32614290947
2281,172261.23905891692
1678,126879.45465628337
1696,441959.64105824707
1557,72945.90205294499
2180,156435.54561554315
1726,231863.10182026587
951,152363.13445032574
267,218833.15821547946
2706,139274.15443511168
2221,262512.66675132234
1357,170711.56481628725
2901,297102.9741338701
347,178025.4560338757
2164,193055.70882464526
1586,294789.33361786744
360,156527.59079692746
1769,276646.3097846233
2617,167789.22071474604
1879,122543.819636269
991,236192.60828603012
1535,139214.09478000645
1191,143624.753192286
1579,221333.54987170035
1882,-4331.035615200177
1510,136007.44098386588
2196,130239.14669953706
1845,175536.56752393395
2336,411305.5943535948
942,82345.53876815084
861,132578.29885211075
2555,136638.93596588634
1392,145240.98930385755
2099,240839.4882462835
1543,113532.34096393455
948,271726.22076927545
1239,182208.86616348242
22,188695.1907867873
2796,229983.86214009812
2747,187208.42044957355
92,288329.6323648612
210,172440.046755258
1858,191165.24073733157
2228,150292.18697153637
447,243463.68922763132
827,232745.8726851563
1649,226005.08666401962
682,142758.87378432835
2698,95292.93654759601
494,177552.1909128609
214,73128.7248786632
2441,220216.234916131
2679,123571.40610377397
1336,135146.52609802596
465,184955.53300170042
1524,142139.04773017392
2543,115362.97601668164
631,142466.63899081154
2452,330872.913089524
228,166095.31726060295
126,179760.45159801282
1092,233352.19500334188
1122,228896.42602182366
932,214600.0988949486
1980,48830.16165776923
2171,109467.53800590895
551,159055.55876835436
2768,162250.65970392106
2056,96777.73083343962
1159,345262.1350230137
2645,127941.9526346731
1174,180199.87697455706
2266,201959.39277745178
2462,356097.5031136074
1219,144332.02770972857
2922,175093.9982179054
118,145530.7571619968
474,172804.14690096676
2576,145349.2090391633
872,278297.1635233038
1077,221023.4551442908
1536,181868.60876342468
1150,129957.48949826416
2341,347598.95803433843
1931,180168.50029513845
2785,150855.00163616473
2538,121568.07201638259
597,204853.62434990378
464,195207.61594065698
233,213913.74827357102
2169,121235.82012082636
2123,181408.37381690275
1867,174798.67928812187
137,237978.7386014443
515,244591.03774557915
933,100775.05898681888
2784,173999.20350573165
972,162797.59204882616
599,200643.40581666352
2614,132191.63645994896
2582,145908.3217700189
1409,159157.62224928103
175,108891.23083857866
352,258764.76286226138
976,95065.11822479777
2134,191783.45214954624
984,119608.77721826127
2396,365791.5448343111
1673,127042.57426798716
404,119529.73753796006
607,176198.9994507595
814,162647.7255741884
868,188146.43365197023
2271,206608.74684614735
1633,238553.4292490841
337,174582.9388171914
2765,191632.94244037988
1746,179844.4018617724
368,338000.37914418336
2806,204732.5768493684
1662,184312.77674567886
1234,203376.85345524736
1373,132177.77733145235
1672,104358.84793810779
1939,127730.57103051338
